RANGE	RAW	DISPLAY	MODULE	BLOCK	OPTION	CLAIM	NOTE
// Simple							
Ignored	0	0.0000	Out Switch	out_select		darosh	
Ignored	65535	1.0000	Out Switch	out_select		darosh	
One	0	0.0000	Value	value	output: 0 to 1	darosh	
One	65535	1.0000	Value	value	output: 0 to 1	darosh	
One	32764	0.4999	Value	value	output: 0 to 1	darosh	
Norm	0	-1.0000	Value	value	output: -1 to 1	darosh	
Norm	65535	1.0000	Value	value	output: -1 to 1	darosh	
Norm	32764	-0.0001	Value	value	output: -1 to 1	darosh	
// Numeric							
Percent	300	0.5 %	Oscilator	duty_cycle		darosh	
Percent	65235	99.5 %	Oscilator	duty_cycle		darosh	
Percent	32468	49.5 %	Oscilator	duty_cycle		darosh	
Speed	0	0.0 %	CV Loop	playback_speed		darosh	
Speed	65535	200.0 %	CV Loop	playback_speed		darosh	
Mix	0	mix=0	Plate Reverb	mix		darosh	
Mix	65535	mix=100	Plate Reverb	mix		darosh	
Swing	0	-100.0	LFO	swing_amount		darosh	
Swing	65535	100.0	LFO	swing_amount		darosh	
Resonance	0	1.0	SV Filter	resonance		darosh	
Resonance	65535	999.9	SV Filter	resonance		darosh	
Q	0	0.1	Multi Filter	q		darosh	
Q	65535	100.0	Multi Filter	q		darosh	
Q1	0	1.00	Env Filter	filter_q		darosh	
Q1	65535	999.89	Env Filter	filter_q		darosh	
Ratio	0	1.0:1	Compressor	ratio		darosh	
Ratio	64244	19.6:1	Compressor	ratio		darosh	
Ratio	65535	infinity	Compressor	ratio		darosh	
Div	0	1	Clock Divider	dividend		darosh	
Div	65535	32	Clock Divider	dividend		darosh	
// Db							
Db0	0	-inf dB	Diffuser	gain		darosh	
Db0	2	-90.31 dB	Diffuser	gain		darosh	
Db0	65535	-0.00 dB	Diffuser	gain		darosh	
Db8	0	-8.0 dB	Plate Reverb	low_eq		darosh	
Db8	65535	8.0 dB	Plate Reverb	low_eq		darosh	
Db18	0	-18.0 dB	Tone Control	low_shelf		darosh	
Db18	65535	18.0 dB	Tone Control	low_shelf		darosh	
Db32	0	0.00 dB	OD and Distortion	input_gain		darosh	
Db32	65535	32.00 dB	OD and Distortion	input_gain		darosh	
Db40	0	-40.0 dB	Multi Filter	gain		darosh	
Db40	65535	40.0 dB	Multi Filter	gain		darosh	
Db80	0	-80.0 dB	Compressor	threshold		darosh	
Db80	65535	0.0 dB	Compressor	threshold		darosh	should be minus
Db100	0	-100.00 dB	Audio Out	gain		darosh	
Db100	65535	20.00 dB	Audio Out	gain		darosh	
// Midi							
Midi	0	0	Midi CC Out	cc		darosh	
Midi	65535	127	Midi CC Out	cc		darosh	
NoteNum	0	21	Midi Note Out	note_in		darosh	
NoteNum	65535	127	Midi Note Out	note_in		darosh	
// Time							
TimeMin	0	0.02 ms	Tap to CV	min_time		darosh	
TimeMin	65535	62.5 ms	Tap to CV	min_time		darosh	
TimeMax	0	62.5 ms	Tap to CV	max_time		darosh	
TimeMax	4482	100 ms	Tap to CV	max_time		darosh	
TimeMax	11078	200 ms	Tap to CV	max_time		darosh	
TimeMax	26453	1.00 s	Tap to CV	max_time		darosh	approx
TimeMax	26451	999 ms	Tap to CV	max_time		darosh	
TimeMax	33054	2.00 s	Tap to CV	max_time		darosh	
TimeMax	52892	16.0 s	Tap to CV	max_time		darosh	
TimeMax	65535	60.0 s	Tap to CV	max_time		darosh	
Env10	0	0.0 ms	Compressor	attack		darosh	
Env10	65535	10.0 ms	Compressor	attack		darosh	
Env2	0	0.01 s	Compressor	release		darosh	
Env2	65535	2.00 s	Compressor	release		darosh	
Time	0	0.00 sec	Plate Reverb	decay_time		darosh	
Time	38115	5.00 sec	Plate Reverb	decay_time		darosh	
Time	65533	45874.85 sec	Plate Reverb	decay_time		darosh	
Time	65535	inf sec	Plate Reverb	decay_time		darosh	
Env	0	1.33 ms	CV Delay	delay_time		darosh	
Env	65535	60.0 s	CV Delay	delay_time		darosh	
Size	0	0.08 ms	Granular	grain_size		darosh	
Size	65535	999.86 ms	Granular	grain_size		darosh	
Position	0	0.00 ms	Granular	grain_position		darosh	
Position	65535	999.98 ms	Granular	grain_position		darosh	
// Tap	0	25 ms	Phaser	tap_tempo_in		darosh	
// Tap	65535	8000 ms	Phaser	tap_tempo_in		darosh	
Rate	0	0.05 s	Ghostverb	rate		darosh	
Rate	65535	2.00 s	Ghostverb	rate		darosh	
// Time32							
// Time32							
// Time31							
// Time31							
Time5	0	0.00 s	Diffuser	mod_rate		darosh	
Time5	65535	5.90 s	Diffuser	mod_rate		darosh	
Time34	0	2.00 ms	Stereo Spread	delay_time		darosh	
Time34	65535	34.98 ms	Stereo Spread	delay_time		darosh	
Time59	0	0.00 sec	Slew Limiter	slew_rate		darosh	
Time59	34656	1.00 sec	Slew Limiter	slew_rate		darosh	
Time59	65535	59.99 sec	Slew Limiter	slew_rate		darosh	
Time60	0	0.00 ms	Slew Limiter	rising_lag		darosh	
Time60	65535	60.0 s	Slew Limiter	rising_lag		darosh	
TimeV100	0	0.02 ms	Delay Line	delay_time	max_time: 100ms	darosh	
TimeV100	32700	1.42 ms	Delay Line	delay_time	max_time: 100ms	darosh	
TimeV100	65535	98.6 ms	Delay Line	delay_time	max_time: 100ms	darosh	
TimeV1	0	0.02 ms	Delay Line	delay_time	max_time: 1s	darosh	
TimeV1	32700	4.50 ms	Delay Line	delay_time	max_time: 1s	darosh	
TimeV1	65535	999 ms	Delay Line	delay_time	max_time: 1s	darosh	
TimeV2	0	0.02 ms	Delay Line	delay_time	max_time: 2s	darosh	
TimeV2	32700	6.38 ms	Delay Line	delay_time	max_time: 2s	darosh	
TimeV2	65535	2.00 s	Delay Line	delay_time	max_time: 2s	darosh	
TimeV4	0	0.02 ms	Delay Line	delay_time	max_time: 4s	darosh	
TimeV4	32700	9.00 ms	Delay Line	delay_time	max_time: 4s	darosh	
TimeV4	65535	4.00 s	Delay Line	delay_time	max_time: 4s	darosh	
TimeV8	0	0.02 ms	Delay Line	delay_time	max_time: 8s	darosh	
TimeV8	32700	12.7 ms	Delay Line	delay_time	max_time: 8s	darosh	
TimeV8	65535	8.00 s	Delay Line	delay_time	max_time: 8s	darosh	
TimeV16	0	0.02 ms	Delay Line	delay_time	max_time: 16s	darosh	
TimeV16	32700	18.0 ms	Delay Line	delay_time	max_time: 16s	darosh	
TimeV16	65535	16.0 s	Delay Line	delay_time	max_time: 16s	darosh	
// Hz							
HzHigh	0	1700 Hz	Hall Reverb	lpf_freq		darosh	
HzHigh	65535	4699 Hz	Hall Reverb	lpf_freq		darosh	
HzOnly	0	27.5 Hz	Env Filter	min_freq		darosh	
HzOnly	65535	23999.0 Hz	Env Filter	min_freq		darosh	
HzLow	0	0.000 Hz	Delay w/ Mod	mod_rate		darosh	
HzLow	65535	39.998 Hz	Delay w/ Mod	mod_rate		darosh	
// BPM							
FreqLow	0	0.000 Hz, inf ms, 0 BPM	Phaser	rate		darosh	
FreqLow	31619	5.000 Hz, 200.0 ms, 300 BPM	Phaser	rate		darosh	
FreqLow	65535	39.998 Hz, 25.0 ms, 2400 BPM	Phaser	rate		darosh	
// ClockTime	0	89478.480 s	Clock Divider	cv_in		darosh	
// ClockTime	65535	0.025 s	Clock Divider	cv_in		darosh	
DelayTime	0	16.000 Hz, 62.5 ms, 960 BPM	Delay w/ Mod	delay_time		darosh	
DelayTime	2114	8.001 Hz, 125.0 ms, 480 BPM	Delay w/ Mod	delay_time		darosh	approx
DelayTime	6342	4.000 Hz, 250.0 ms, 240 BPM	Delay w/ Mod	delay_time		darosh	
DelayTime	14795	2.000 Hz, 499.9 ms, 120 BPM	Delay w/ Mod	delay_time		darosh	approx
DelayTime	31712	1.000 Hz, 1.000 s, 60 BPM	Delay w/ Mod	delay_time		darosh	
DelayTime	40165	0.800 Hz, 1.250 s, 48 BPM	Delay w/ Mod	delay_time		darosh	
DelayTime	54243	0.600 Hz, 1.666 s, 36 BPM	Delay w/ Mod	delay_time		darosh	
DelayTime	65535	0.500 Hz, 2.000 s, 30 BPM	Delay w/ Mod	delay_time		darosh	
// TapMulti	0	0.500 Hz	Delay w/ Mod	tap_tempo_in		darosh	
// TapMulti	65535	10.000 Hz	Delay w/ Mod	tap_tempo_in		darosh	
// TapMultiRev	0	10.000 Hz	Ping Pong Delay	tap_tempo_in		darosh	
// TapMultiRev	65535	0.500 Hz	Ping Pong Delay	tap_tempo_in		darosh	
// TapMultiInf	0	0 ms	Flanger	tap_tempo_in		darosh	
// TapMultiInf	65535	8000 ms	Flanger	tap_tempo_in		darosh	
// TapMulti1	0	10.000 Hz	Vibrato	tap_tempo_in		darosh	
// TapMulti1	65535	0.125 Hz	Vibrato	tap_tempo_in		darosh	
DelayTimeFaster	0	16.000 Hz, 62.5 ms, 960 BPM	Reverse Delay	delay_time		darosh	
DelayTimeFaster	14946	3.000 Hz, 333.3 ms, 180 BPM	Reverse Delay	delay_time		darosh	
DelayTimeFaster	33340	1.500 Hz, 666.6 ms, 90 BPM	Reverse Delay	delay_time		darosh	
DelayTimeFaster	51754	1.000 Hz, 1.000 s, 60 BPM	Reverse Delay	delay_time		darosh	
DelayTimeFaster	65535	0.800 Hz, 1.250 s, 48 BPM	Reverse Delay	delay_time		darosh	
// TapMulti2	0	10.0 Hz	Reverse Delay	tap_tempo_in		darosh	
// TapMulti2	65535	0.8 Hz	Reverse Delay	tap_tempo_in		darosh	
// Pitch							
Note	0	A0	Keyboard	note		darosh	
Note	65535	A10	Keyboard	note		darosh	
Hz	0	27.50 Hz	SV Filter	frequency		darosh	
Hz	18900	202.99 Hz	SV Filter	frequency		darosh	
Hz	32700	873.69 Hz	SV Filter	frequency		darosh	
Hz	6554	55.00 Hz	SV Filter	frequency		darosh	
Hz	13106	109.99 Hz	SV Filter	frequency		darosh	
Hz	32768	880.00 Hz	SV Filter	frequency		darosh	
Hz	58982	14079.4 Hz	SV Filter	frequency		darosh	
Hz	54000	8312.73 Hz	SV Filter	frequency		darosh	
Hz	65535	23999.0 Hz	SV Filter	frequency		darosh	
Step	0	A0	Sequencer	step		darosh	
Step	32768	A5	Sequencer	step		darosh	
Step	45875	A7	Sequencer	step		darosh	
Step	52428	A8	Sequencer	step		darosh	
Step	58982	A9	Sequencer	step		darosh	
Step	65535	A10	Sequencer	step		darosh	
Pitch	0	3.1 %	Looper	speed_pitch		darosh	
Pitch	65535	3199.7 %	Looper	speed_pitch		darosh	
Key	0	A	Quantizer	key		darosh	
Key	65535	G#	Quantizer	key		darosh	
// Special							
Song	0	1:01:00	Midi Clock Out	song_position		darosh	
Song	65535	1024:04:18	Midi Clock Out	song_position		darosh	
Pan	0	L100 R0	Audio Panner	pan		darosh	
Pan	65535	L0 R100	Audio Panner	pan		darosh	
SizeSamples	0	80 samples	Diffuser	size		darosh	
SizeSamples	65535	4999 samples	Diffuser	size		darosh	
ModSamples	0	3 samples	Diffuser	mod_width		darosh	
ModSamples	65535	499 samples	Diffuser	mod_width		darosh	
Phase	0	-360 deg	LFO	phase_input		darosh	
Phase	65535	360 deg	LFO	phase_input		darosh	
PitchCents	0	-12	Reverse Delay	pitch		darosh	
PitchCents	32768	0	Reverse Delay	pitch		darosh	
PitchCents	40960	+10 cents	Reverse Delay	pitch		darosh	
PitchCents	49152	+4	Reverse Delay	pitch		darosh	
PitchCents	57344	+5	Reverse Delay	pitch		darosh	
PitchCents	8192	-5	Reverse Delay	pitch		darosh	
PitchCents	65535	+12	Reverse Delay	pitch		darosh	
HzRound	0	28 Hz	Multi Filter	frequency		darosh	
HzRound	65535	23999 Hz	Multi Filter	frequency		darosh	
Steps	0	2 steps	Steps	quant_steps		darosh	
Steps	65535	63 steps	Steps	quant_steps		darosh	
Scale	0	Chromatic	Quantizer	scale	scales: extended	darosh	
Scale	65535	Octave	Quantizer	scale	scales: extended	darosh	
ScaleBasic	65535	m Melodic	Quantizer	scale	scales: basic	darosh	
TapRatio	0	1:1	Reverse Delay	tap_ratio		darosh	
TapRatio	65535	1:32	Reverse Delay	tap_ratio		darosh	
Bits	22635	11 bits	Bit Crusher	crushed_bits	fractions: off	darosh	
BitsFractional	32535	15.9 bits	Bit Crusher	crushed_bits	fractions: on	darosh	
